x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id,time_s,median_button_Button_Quant,summed_button_Button_Quant,summed_button_BGsub_Button_Quant,std_button_Button_Quant,mean_button_Button_Quant,x_button_center_Button_Quant,y_button_center_Button_Quant,radius_button_disk_Button_Quant,median_button_annulus_Button_Quant,summed_button_annulus_normed_Button_Quant,std_button_annulus_localBG_Button_Quant,mean_annulus_Button_Quant,inner_radius_button_annulus_Button_Quant,outer_radius_button_annulus_Button_Quant,xslice_Button_Quant,yslice_Button_Quant,id_Button_Quant,series_index
1,1,412,2027152,433,51,39,34,"(416, 516)","(344, 444)",1224,420,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,236,1517255,448,51,39,34,"(416, 516)","(344, 444)",1224,60,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,480,2235048,431,51,39,34,"(416, 516)","(344, 444)",1224,600,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,338,1815291,439,51,39,34,"(416, 516)","(344, 444)",1224,260,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,349,1838218,436,51,39,34,"(416, 516)","(344, 444)",1224,280,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,280,1648263,444,51,39,34,"(416, 516)","(344, 444)",1224,140,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,197,1408634,455,51,39,34,"(416, 516)","(344, 444)",1224,0,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,292,1677484,440,51,39,34,"(416, 516)","(344, 444)",1224,160,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,332,1798295,440,51,39,34,"(416, 516)","(344, 444)",1224,240,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,435,2103019,433,51,39,34,"(416, 516)","(344, 444)",1224,480,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,357,1872358,437,51,39,34,"(416, 516)","(344, 444)",1224,300,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,248,1547850,445,51,39,34,"(416, 516)","(344, 444)",1224,80,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,211,1448581,455,51,39,34,"(416, 516)","(344, 444)",1224,20,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,381,1944270,436,51,39,34,"(416, 516)","(344, 444)",1224,360,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,259,1579821,446,51,39,34,"(416, 516)","(344, 444)",1224,100,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,273,1616513,444,51,39,34,"(416, 516)","(344, 444)",1224,120,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,223,1476843,449,51,39,34,"(416, 516)","(344, 444)",1224,40,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,458,2173834,433,51,39,34,"(416, 516)","(344, 444)",1224,540,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,301,1698561,438,51,39,34,"(416, 516)","(344, 444)",1224,180,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,311,1734225,440,51,39,34,"(416, 516)","(344, 444)",1224,200,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,323,1771134,440,51,39,34,"(416, 516)","(344, 444)",1224,220,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_01uM_N4L
1,1,693,2850937,419,51,39,34,"(416, 516)","(344, 444)",1224,360,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,503,2311027,430,51,39,34,"(416, 516)","(344, 444)",1224,140,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,553,2450253,425,51,39,34,"(416, 516)","(344, 444)",1224,200,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,534,2399866,424,51,39,34,"(416, 516)","(344, 444)",1224,180,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,524,2362844,425,51,39,34,"(416, 516)","(344, 444)",1224,160,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,468,2219073,434,51,39,34,"(416, 516)","(344, 444)",1224,100,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,829,3258221,420,51,39,34,"(416, 516)","(344, 444)",1224,540,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,791,3131341,416,51,39,34,"(416, 516)","(344, 444)",1224,480,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,483,2252829,430,51,39,34,"(416, 516)","(344, 444)",1224,120,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,573,2503079,423,51,39,34,"(416, 516)","(344, 444)",1224,220,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,749,3005382,417,51,39,34,"(416, 516)","(344, 444)",1224,420,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,644,2713111,421,51,39,34,"(416, 516)","(344, 444)",1224,300,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,412,2041517,437,51,39,34,"(416, 516)","(344, 444)",1224,40,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,363,1910003,438,51,39,34,"(416, 516)","(344, 444)",1224,0,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,448,2157755,433,51,39,34,"(416, 516)","(344, 444)",1224,80,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,588,2553303,420,51,39,34,"(416, 516)","(344, 444)",1224,240,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,624,2663569,422,51,39,34,"(416, 516)","(344, 444)",1224,280,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,871,3372588,419,51,39,34,"(416, 516)","(344, 444)",1224,600,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,433,2104723,434,51,39,34,"(416, 516)","(344, 444)",1224,60,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,388,1976223,437,51,39,34,"(416, 516)","(344, 444)",1224,20,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,606,2602276,420,51,39,34,"(416, 516)","(344, 444)",1224,260,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,001_81uM_N4L
1,1,715,2907295,415,51,39,34,"(416, 516)","(344, 444)",1224,60,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,1084,3966708,413,51,39,34,"(416, 516)","(344, 444)",1224,300,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,817,3208087,411,51,39,34,"(416, 516)","(344, 444)",1224,120,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,1458,5066486,447,51,39,34,"(416, 516)","(344, 444)",1224,600,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,749,3019035,414,51,39,34,"(416, 516)","(344, 444)",1224,80,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,846,3291677,412,51,39,34,"(416, 516)","(344, 444)",1224,140,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,909,3468185,410,51,39,34,"(416, 516)","(344, 444)",1224,180,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,601,2613422,419,51,39,34,"(416, 516)","(344, 444)",1224,0,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,1030,3819911,415,51,39,34,"(416, 516)","(344, 444)",1224,260,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,1060,3893775,413,51,39,34,"(416, 516)","(344, 444)",1224,280,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,778,3112277,409,51,39,34,"(416, 516)","(344, 444)",1224,100,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,967,3635861,413,51,39,34,"(416, 516)","(344, 444)",1224,220,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,940,3561205,412,51,39,34,"(416, 516)","(344, 444)",1224,200,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,681,2811652,412,51,39,34,"(416, 516)","(344, 444)",1224,40,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,1318,4658881,431,51,39,34,"(416, 516)","(344, 444)",1224,480,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,879,3375469,411,51,39,34,"(416, 516)","(344, 444)",1224,160,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,1001,3724264,412,51,39,34,"(416, 516)","(344, 444)",1224,240,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,1244,4442973,425,51,39,34,"(416, 516)","(344, 444)",1224,420,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,1384,4855016,440,51,39,34,"(416, 516)","(344, 444)",1224,540,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,644,2716073,419,51,39,34,"(416, 516)","(344, 444)",1224,20,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
1,1,1174,4217073,419,51,39,34,"(416, 516)","(344, 444)",1224,360,720,516844,508843,176,728,49,47,15,0,8001,52,11,15,15,"(416, 516)","(344, 444)",1224,003_27uM_N4L
