x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id,concentration_uM
1,1,853,3351943,345,45,41,34,"(414, 514)","(354, 454)",1224,0.76
1,1,63,960767,429,45,41,34,"(414, 514)","(354, 454)",1224,0
1,1,1683,5942247,359,45,41,34,"(414, 514)","(354, 454)",1224,1.53
1,1,3253,11378372,687,45,41,34,"(414, 514)","(354, 454)",1224,3.06
1,1,7017,24231170,1720,45,41,34,"(414, 514)","(354, 454)",1224,6.13
1,1,14789,50122044,3844,45,41,34,"(414, 514)","(354, 454)",1224,12.5
1,1,27828,93859775,7523,45,41,34,"(414, 514)","(354, 454)",1224,25
1,2,893,3525270,392,47,41,34,"(529, 629)","(353, 453)",1217,0.76
1,2,61,994239,469,47,41,34,"(529, 629)","(353, 453)",1217,0
1,2,1759,6223216,429,47,41,34,"(529, 629)","(353, 453)",1217,1.53
1,2,3379,11880459,722,47,41,34,"(529, 629)","(353, 453)",1217,3.06
1,2,7256,25283669,1757,47,41,34,"(529, 629)","(353, 453)",1217,6.13
1,2,15328,52434958,3999,47,41,34,"(529, 629)","(353, 453)",1217,12.5
1,2,28840,97899602,7722,47,41,34,"(529, 629)","(353, 453)",1217,25
1,3,893,3644814,454,47,41,34,"(645, 745)","(353, 453)",1329,0.76
1,3,67,1113890,537,47,41,34,"(645, 745)","(353, 453)",1329,0
1,3,1761,6318308,441,47,41,34,"(645, 745)","(353, 453)",1329,1.53
1,3,3414,11983240,696,47,41,34,"(645, 745)","(353, 453)",1329,3.06
1,3,7219,25386802,1683,47,41,34,"(645, 745)","(353, 453)",1329,6.13
1,3,15232,52557429,3873,47,41,34,"(645, 745)","(353, 453)",1329,12.5
1,3,28663,97953183,7500,47,41,34,"(645, 745)","(353, 453)",1329,25
